user_id,item_list
54,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
55,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
56,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
57,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
58,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
59,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
60,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
61,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
62,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
63,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
64,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
65,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
66,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
67,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
68,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
69,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
70,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
71,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
72,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
73,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
74,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
75,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
76,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
77,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
78,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
79,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
80,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
81,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
82,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
83,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
84,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
85,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
86,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
87,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
88,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
89,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
90,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
91,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
92,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
93,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
94,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
95,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
96,"(5246, 0.027058378859211144) (6522, 0.02655711535950584) (9061, 0.02604149474081976) (2057, 0.025224397760780937) (3696, 0.024665533374836825) (10539, 0.024418172044982835) (3403, 0.02438947163382744) (431, 0.0242085780892198) (12318, 0.023596518788061155) (8526, 0.023254467317627033)"
