user_id,item_list
214,14709 1232 5675 2301 7257 9494 15979 9482 7248 2686
215,6214 3899 16365 6975 5424 2152 14868 16791 3768 15778
216,2665 3899 6214 10370 4853 9131 16791 3768 16365 1941
217,8635 9871 13134 6177 17330 1614 16365 3899 15119 13914
218,17330 10865 3473 15778 13914 5925 6177 13032 7295 17364
219,10865 16364 13134 17330 14358 249 13178 14868 16486 5403
220,14868 8635 1259 3889 14400 15750 15778 1137 16012 14181
221,6177 4582 14358 16846 3473 14400 1137 8635 2665 13638
222,6214 5925 640 15778 249 2886 6011 16365 16364 14181
223,15119 2665 3200 17330 9131 5273 14181 8207 3473 15778
224,5273 14358 5925 3768 14181 13410 6975 1259 13229 1941
225,1941 8651 14093 1551 512 5925 1259 9744 7486 5273
226,17330 15778 8635 1551 5273 3899 14181 13914 6905 16364
227,15778 13229 3768 8635 6214 16791 13410 17364 5273 16808
228,10562 7309 1941 14536 8326 17584 3899 1259 4088 12311
229,640 6975 16846 10865 2665 4582 6011 13410 5925 2886
230,6214 3899 17135 6975 5424 16846 16364 15778 4582 512
231,17330 14358 6214 2665 13410 15119 12186 3899 5925 6652
232,3473 13914 6177 17330 8567 4582 12901 2665 14181 14400
233,1792 17364 17294 12901 12186 14781 9131 2152 3768 6011
234,8635 10562 3899 8326 16486 17584 15778 1259 3473 9744
235,3899 17330 5273 14181 15778 3473 6177 3942 6905 11491
236,14868 17748 1551 15469 2756 3829 13914 9871 6905 9322
237,6177 16846 13229 6011 16365 12390 3473 16364 13134 15778
238,4204 6177 10865 6975 8635 7295 15119 9871 3942 3889
239,6975 14358 2665 12901 17294 2886 5324 13032 5141 15922
240,6214 16365 2665 6011 14358 15119 640 6589 2886 13410
241,13229 4582 8194 6214 3899 6177 15119 16365 4292 6011
242,5403 9322 2756 14868 14266 16364 3942 1137 17135 5273
243,640 15181 4582 17294 6011 1619 13229 12901 2665 3473
244,5403 13914 5273 1941 14181 8635 15778 8651 3889 9441
245,6214 1259 16365 1551 14358 6975 6011 13229 14181 4582
246,8635 16846 6214 1941 3899 1259 3889 1551 9871 14181
247,17936 10865 13725 14400 1259 14868 1551 6214 16070 3829
248,640 17330 8502 17294 10865 4582 16846 12186 3899 1259
249,7744 11576 5141 3204 6540 17751 13856 13630 2802 16411
250,3899 14181 5273 1259 3829 5403 10865 6214 17748 16365
251,8194 14396 7867 11227 16549 10586 6392 388 4075 13098
252,5273 6177 16364 17748 1259 10865 5403 8635 2665 6214
253,16486 10562 6177 8635 3768 5273 3619 13229 14181 8567
254,16846 15778 6177 8635 16486 13914 15119 5925 16365 11359
255,955 11289 12901 5424 2746 1137 14400 10865 11359 11342
256,17330 8635 10865 3473 15119 3200 6214 3942 10295 16365
257,3473 8207 14358 2665 5299 13229 16365 10865 12186 1792
258,249 3889 14213 10865 4582 14868 1386 17936 13914 13134
259,14868 3473 6214 6975 17330 17294 8635 16365 13229 4582
260,6177 16846 13410 15119 4582 10562 9131 17364 2152 17294
261,14449 5141 16365 15922 5403 6177 1232 3204 17751 10295
262,10562 10865 1259 5273 14181 9441 14093 8326 17135 3899
263,3200 8635 14181 7716 10562 17584 15778 15119 17330 6724
264,14181 6214 1259 8635 1941 3942 16012 3768 3899 6782
265,15289 9621 6392 17622 11227 11504 8852 14396 2669 1846
266,3899 17330 15119 15778 10370 4853 16946 6975 1551 3473
267,8635 13134 13914 4582 8502 16365 3899 8207 6214 12186
268,16365 6214 6177 5403 14358 3473 16791 14181 15119 2665
269,3473 6177 8635 3768 10865 15778 17294 1792 2886 14868
270,5273 17936 8635 9871 7295 14181 3473 5403 13134 3942
271,4088 1941 10562 1551 5403 8635 14181 3200 5273 17022
272,6177 6214 1137 3768 13134 8502 640 16070 6975 5273
273,13914 3899 3768 14358 1551 9871 5925 5273 7309 2665
274,16846 13134 2665 6011 17330 8207 3899 4582 3473 8635
275,14396 6905 10865 6157 1259 14868 1551 10562 12764 16070
276,15778 8635 3473 4088 5403 11339 3942 3899 10865 17584
277,17761 5646 9875 17279 10427 16458 5255 13118 12866 4716
278,13914 10865 17135 10370 249 6782 1551 14266 5403 6177
279,6214 17364 13229 6975 16846 6652 6589 5299 15119 8207
280,6177 16365 6975 640 1792 8635 2665 8502 17364 5324
281,8011 15026 8194 17788 10010 1351 1887 2710 101 7975
282,6214 14358 3768 16846 9131 6011 6975 13963 5299 4292
283,1551 17330 13914 15778 16364 1941 2665 13134 3889 1137
284,6214 16365 2665 11359 6177 5640 3899 6011 10865 3473
285,6177 2665 14781 14868 6975 12186 16365 14181 6214 4582
286,16846 13032 16791 3473 4582 17330 17294 13229 3768 17135
287,9250 10491 14358 1792 12901 5299 15277 640 16846 17294
288,8651 1551 4088 16012 3829 10865 17330 11339 3200 8502
289,1551 7486 17584 1941 5925 10562 14093 3619 5403 8326
290,17330 3899 13134 14781 16846 10865 3473 2665 13914 17294
291,3473 14358 16365 1941 8635 14181 5424 16486 1551 249
292,2746 11342 11289 13443 4556 17294 8318 12901 17140 12360
293,803 8635 14093 8651 3200 3473 17936 8502 5661 3035
294,3473 5273 15778 8502 9871 7295 5403 9322 6214 15750
295,8635 3899 6177 17330 13032 5273 17364 6011 16846 13178
296,8207 9898 13229 17715 7744 6214 17905 3691 6976 11430
297,13134 3473 6214 16365 5403 4088 3768 5273 10865 13914
298,17294 1792 16365 13296 15181 9898 5324 12901 4199 99
299,14868 13914 10865 4204 13134 8635 940 1259 6782 17022
300,5403 15469 3942 12457 17584 5273 3829 17961 10370 10562
301,3899 3473 16846 640 14358 5273 13229 3768 17294 5403
302,13644 5751 1137 14400 14181 13914 3942 17330 17748 16364
303,6905 14181 13318 17584 3899 12752 3942 3829 16486 2756
304,17584 10562 12492 7309 3200 6214 13410 10746 6724 3768
305,16012 9871 8635 17330 1259 17135 3899 14400 5895 13914
306,12901 14358 13229 640 9131 6975 6011 16846 6177 2886
307,15119 14358 6214 9131 16846 4582 17294 2152 3768 5299
308,1614 10370 13318 3899 3473 8635 17330 4078 5273 13914
309,16365 5925 8207 6214 15119 6177 3899 2665 8635 6652
310,6177 3899 17330 2665 13229 5925 6214 13032 3768 4204
311,16846 5324 6975 6214 6011 15181 6652 3768 13410 13229
312,2665 6214 10865 15119 6975 16365 3899 16846 13914 17022
313,16846 2665 3899 6214 6177 6011 1792 11359 12186 3768
314,6177 3768 249 10865 14400 9131 15119 6214 13914 17416
315,5403 1259 16012 9871 13691 1614 13914 15778 14266 17330
316,16846 4582 17364 13229 6011 1792 8635 15778 13410 10865
317,14358 11339 5273 15119 3899 1941 14181 17330 12457 7486
318,3899 5273 17330 15778 1614 3768 12390 3889 5403 9441
319,1846 6652 17416 1619 10865 7867 6392 11504 16624 14358
320,6214 3899 8635 10865 1941 14181 13134 2665 13178 16365
321,3768 16846 13229 16365 15119 3899 2886 6589 17294 6975
322,3473 3899 17330 3200 16846 8502 1941 13178 16791 1551
323,7867 7606 16640 11227 6975 14781 17294 17622 12901 2669
324,6975 3473 640 3768 11504 8635 15119 13134 2886 17294
325,17294 13229 2665 4582 9131 6652 6011 5324 4853 16791
326,13134 17330 5925 1941 3899 8502 5742 6905 3473 13914
327,10865 13134 14400 13914 17330 1137 16012 3889 5273 15778
328,16365 6177 6214 6975 13229 1792 14868 5742 8635 12901
329,6214 16365 16846 640 4582 17294 6011 5141 10954 5640
330,16365 6975 3899 16846 14358 17294 13229 4582 13134 2665
331,8635 13914 3473 10865 1792 12901 15778 6652 7295 6214
332,17330 3899 5273 1551 5424 16364 14400 1614 15778 1137
333,13134 16791 3899 3768 8635 17330 16846 10954 6177 13178
334,6177 3473 6214 3899 2665 13229 6011 14181 5324 16364
335,15119 6975 17330 4582 10865 17364 13134 13914 6011 5324
336,5299 13032 14358 8635 6975 16846 3899 4582 16791 15119
337,6975 3473 1941 6214 6177 6905 5273 13410 14358 14181
338,14358 6214 15119 17364 13229 14181 2886 12186 640 6975
339,13295 12764 8635 16365 6975 6177 2251 640 5951 17294
340,6177 14358 6975 1551 14181 640 13032 6652 5605 17364
341,14400 3829 17330 5925 5273 13914 16364 13134 9871 1941
342,16846 6214 3473 6975 6177 13229 13410 16791 1619 2886
343,5324 3768 14781 11282 8011 15082 12901 16549 16624 6975
344,3899 2387 7295 13032 15750 6177 940 16070 17330 17388
345,16365 13229 16846 3768 15119 6652 4582 12901 9131 640
346,16012 14400 9871 13914 13638 14266 17330 17135 5925 17526
347,6214 10865 16846 6177 17330 4582 6011 13410 5299 13229
348,2665 16365 16846 13410 1941 3200 17294 4582 640 16791
349,9776 10865 13914 1137 5403 14868 1259 16364 14400 17135
350,14181 5925 1259 10865 17356 17748 3768 3829 4088 8651
351,6652 12186 8194 6975 16624 12901 16365 14358 9131 2665
352,17330 1551 7716 1259 3899 10865 11339 1208 15778 15750
353,1259 13134 13914 3473 17330 16070 4853 3619 15778 2665
354,6214 13229 16846 2665 15119 16365 6975 14181 1259 3942
355,13563 3899 3473 8635 6214 17330 15119 16365 16846 5273
356,14358 6214 16365 17294 640 1619 6177 13229 8635 5299
357,8635 16070 14181 13134 7295 5925 1259 940 10865 16365
358,6652 9131 6214 3768 16365 16846 17294 4292 2665 8207
359,16365 14358 3768 3473 17364 6975 16846 15119 1259 3899
360,10865 8635 13134 6177 15750 1551 12390 17330 5273 6905
361,17330 6652 640 14181 16624 12901 5324 3768 14358 12186
362,2665 13229 3768 6975 16365 6177 15119 9131 13410 3899
363,12901 17364 16365 16846 14358 15181 1619 5324 5403 640
364,16365 6975 17294 17364 1792 2665 16846 12901 6214 640
365,10865 1259 8635 13914 5273 10562 3473 5403 6905 8502
366,5273 8326 17584 3473 10370 9744 16614 14181 12492 5925
367,13229 16846 13410 6177 5299 12186 3473 13032 8635 2152
368,8326 7486 1941 14093 3200 14536 840 9744 10370 5273
369,3899 5273 14181 5403 1551 3942 13914 13178 5742 1259
370,10865 5424 3899 13134 14400 249 3473 6177 14266 14213
371,14781 12186 14358 15119 5640 6214 6975 3768 3473 640
372,3473 6214 2665 16791 1137 3768 1614 15119 10865 14358
373,3899 8635 3200 6214 6177 3473 5273 3768 14181 4078
374,15119 14181 3899 2665 6177 1259 1941 17748 17022 3829
375,2886 9131 3768 2152 6214 17364 1619 17294 10954 5324
376,3473 10865 17330 8502 7716 14400 1259 17748 16012 1137
377,6214 2665 3899 13229 640 6011 2886 13410 16791 4582
378,8207 6652 17140 14358 6011 12186 3768 1885 17364 1619
379,2665 10562 17584 6177 8651 6905 16486 16846 14181 14093
380,3829 5273 10562 7407 17748 17584 14996 1941 78 12492
381,3473 13229 3768 2886 17364 13032 1792 14078 14181 16486
382,13229 16365 16846 17364 13410 4292 12901 6652 2886 2152
383,16365 15119 13410 6975 8635 13229 2152 640 17294 17364
384,6214 16791 10865 16365 16846 4582 15119 640 6177 14358
385,6214 13229 16365 3768 4582 14868 6975 2665 16846 13410
386,14449 15922 8898 8316 14813 6540 11303 1137 13466 13950
387,13229 6177 16365 5403 1792 15119 14358 16846 2665 12186
388,12186 13229 640 6177 3473 17294 16946 16365 13410 16846
389,3473 6177 13134 13229 249 15119 4582 2665 13914 15778
390,6214 16791 2665 13229 6177 13032 8207 16365 14358 9131
391,3473 5273 3200 13134 3768 2665 15778 13725 6214 8502
392,13134 6905 8502 14868 5925 16012 17135 5403 15750 12457
393,6782 1386 14181 1259 14400 14868 512 1941 3942 3899
394,8635 16365 17330 8502 10865 17294 6011 9441 640 1619
395,14078 2387 11934 3558 10427 2911 17676 6873 2126 13387
396,5273 6214 3899 1941 3473 8635 16846 13032 8651 9131
397,12457 5403 17330 9871 14181 17748 1941 2756 1259 14996
398,8635 5925 10865 13914 11359 8502 9871 6782 4204 3899
399,101 10010 17872 1351 15944 4525 10008 14311 9270 1039
400,16365 14358 640 6011 12186 17364 5324 10865 4582 9131
401,14358 6214 4582 16365 15082 17364 640 15119 17294 3768
402,3473 8635 14358 8502 15778 10865 16846 8651 1259 7295
403,13134 3473 2665 4582 1551 5925 15750 10865 8651 15119
404,8635 14181 3473 3942 12390 14868 13134 5403 6177 9871
405,3899 6177 15119 3473 5974 8635 14868 1137 17330 8207
406,2251 10857 17788 4292 17905 1114 8011 4199 17140 6652
407,1824 6652 16477 12901 1517 16365 4292 1619 16846 17294
408,5273 14181 17330 10865 15778 3473 17022 17748 16364 14868
409,4582 6177 5273 16846 2665 6214 14181 8635 13134 13032
410,6975 640 16365 6652 12186 9131 15868 17364 6589 13963
411,1619 12901 6975 6589 16365 16846 6214 16494 640 17364
412,3899 3473 8635 6214 17330 15119 16365 16846 5273 14181
413,14400 3899 8635 14181 9441 5273 16012 6177 6214 3942
414,3899 3473 15119 6177 15778 17022 10865 17936 1941 5273
415,13134 10865 3473 15778 6177 6214 1614 14400 5273 13914
416,3473 10865 17330 4582 6214 13134 249 17748 5403 14400
417,6177 8635 14181 640 1259 6975 14868 3942 13914 5299
418,6652 6214 5273 6011 13410 13229 16365 10865 2665 14181
419,14868 13914 1941 3473 8635 1259 10370 1208 6905 15778
420,11359 16846 2665 6011 8207 4853 6214 5324 3899 3473
421,9131 15119 12186 985 1619 16846 16365 13410 17666 14358
422,1614 16012 3473 6214 14213 3899 16846 16791 13465 9847
423,1551 14536 6905 1259 14093 5273 9744 12457 12707 8326
424,3768 16365 6177 13410 9131 3899 17294 6975 12186 5299
425,16365 3768 6214 17294 13410 13229 17364 12901 16791 6652
426,10865 6214 8635 16365 9441 14400 4204 14181 14358 3889
427,6214 6975 12901 17135 10865 6011 13229 4582 9131 1619
428,6975 16365 2665 5925 17330 3899 15119 15778 3473 17294
429,16365 6214 14358 17294 2665 6177 1619 13410 4582 5640
430,14181 5403 8635 14868 13914 10370 14536 3473 5925 11339
431,8635 2665 15119 5925 3899 3473 8207 14358 9131 3768
432,6177 3899 16365 15119 16846 14358 2665 4582 17364 5925
433,16846 640 14358 6214 12901 6011 12186 1619 3768 12752
434,6905 3473 1941 10865 7309 13914 3200 5925 8326 3829
435,14358 15119 16846 640 3768 2665 4582 16624 2152 5640
436,10865 1259 3473 16364 15778 5925 5974 5273 14400 13134
437,3899 17584 3942 10370 2748 12492 4088 2665 6905 17748
438,16846 6214 14358 17294 6011 17364 8207 16624 2886 13410
439,3899 3473 17330 6177 8635 16365 15778 1259 1137 13134
440,5403 4088 15469 14181 17748 5273 6306 9322 17961 9744
