user_id,item_list
144,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
145,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
146,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
147,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
148,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
149,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
150,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
151,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
152,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
153,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
154,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
155,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
156,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
157,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
158,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
159,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
160,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
161,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
162,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
163,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
164,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
165,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
166,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
167,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
168,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
169,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
170,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
171,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
172,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
173,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
174,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
175,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
176,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
177,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
178,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
179,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
180,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
181,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
182,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
183,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
184,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
185,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
186,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
187,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
188,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
189,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
190,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
191,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
192,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
193,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
194,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
195,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
196,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
197,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
198,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
199,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
200,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
201,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
202,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
203,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
204,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
205,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
206,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
207,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
208,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
209,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
210,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
211,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
212,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
213,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
214,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
215,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
216,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
217,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
218,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
219,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
220,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
221,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
222,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
223,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
224,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
225,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
226,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
227,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
228,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
229,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
230,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
231,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
232,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
233,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
234,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
235,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
236,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
237,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
238,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
239,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
240,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
241,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
242,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
243,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
244,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
245,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
246,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
247,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
248,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
249,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
250,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
251,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
252,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
253,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
254,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
255,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
256,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
257,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
258,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
259,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
260,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
261,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
262,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
263,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
264,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
265,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
266,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
267,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
268,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
269,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
270,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
271,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
272,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
273,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
274,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
275,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
276,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
277,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
278,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
279,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
280,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
281,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
282,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
283,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
284,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
285,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
286,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
287,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
288,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
289,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
290,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
291,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
292,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
293,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
294,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
295,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
296,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
297,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
298,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
299,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
300,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
301,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
302,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
303,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
304,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
305,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
306,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
307,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
308,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
309,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
310,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
311,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
312,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
313,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
314,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
315,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
316,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
317,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
318,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
319,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
320,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
321,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
322,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
323,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
324,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
325,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
326,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
327,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
328,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
329,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
330,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
331,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
332,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
333,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
334,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
335,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
336,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
337,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
338,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
339,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
340,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
341,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
342,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
343,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
344,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
345,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
346,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
347,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
348,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
349,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
350,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
351,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
352,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
353,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
354,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
355,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
356,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
357,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
358,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
359,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
360,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
361,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
362,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
363,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
364,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
365,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
366,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
367,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
368,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
369,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
370,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
371,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
372,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
373,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
374,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
375,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
376,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
377,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
378,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
379,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
380,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
381,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
382,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
383,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
384,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
385,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
386,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
387,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
388,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
389,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
390,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
391,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
392,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
393,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
394,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
395,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
396,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
397,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
398,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
399,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
400,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
401,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
402,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
403,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
404,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
405,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
406,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
407,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
408,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
409,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
410,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
411,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
412,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
413,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
414,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
415,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
416,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
417,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
418,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
419,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
420,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
421,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
422,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
423,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
424,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
425,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
426,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
427,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
428,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
429,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
430,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
431,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
432,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
433,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
434,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
435,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
436,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
437,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
438,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
439,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
440,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
441,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
442,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
443,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
444,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
445,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
446,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
447,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
448,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
449,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
450,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
