user_id,item_list
49, 8635 17330 14181  5925 15778 13134  1259  3768 13178  5424
50, 3473  6214  8635 17330 15119  2665 16846 14358  5273 14181
51, 6214  8635  3899 16365 16846 10865  5273 15778 14181 13134
52, 6214 13134  5925  5273 15778 13914 14358  1259  1551 16364
53, 5273 14181 10865  2665 13134 15119 13914  1941 14868  1137
54, 6177  3899  6214  8635 16365 14358 16846 10865  5273 12901
55, 8635  3473  3899  5273 17330  6214 14181  2665 15778  1941
56,10865 15778 16365 13914  1137  6975 14400  1551  5403  3889
57, 6214  3473  3899  8635 16846 14358 10865  2665 17330  3768
58, 3473  8635  6214 14181  5273 15778 15119 17330 10865 14358
59, 6177  3473  6214 15119  8635 14358  2665  6975  3768   640
60, 6177  6214 16365  5925  2665 15778 16846 13914  3768 13229
61, 6177  3473 17330  6214 15119 14181  5925 15778 14358 13914
62, 8635  6214 14181 13134  2665 16846 14358  1551  1941  1137
63, 3899  3473 16365 16846 15119 14358  8635  2665 13229 10865
64, 6177  3473  6214 16846  2665  5273 13134 13229  1259  6975
65, 6177  3473  6214 16365 16846  2665  6975 13134 14181 10865
66, 6214  3473  8635 15119  2665 17330 13229  3768 15778 10865
67, 3473  5273 14181 10865  1259 13914 15119  1941 13229  1551
68, 6177  5273  6214 14181 13134  2665  1941 16846 14400  5403
69, 3899  3473  6214  5273 14358 14181 10865 15778  2665 15119
70, 3473  5925 16365  1941  3768 14868  6975   640  5403 13178
71, 3899  3473  5273 10865  1259 16365  2665 13134 14358 16364
72, 3473  8635 15119 16846 10865 14181  6975 15778  8207  5925
73, 6177  3899 16365 17330 14358  2665 15778 13134  3768  8207
74, 3473 16365 16846 13134 13914  5925  1551  1137 13229 16364
75, 6177  8635 16365  5273 10865 15778 15119 14358 16846  1259
76, 3899  6177  3473  8635 16846  6214 16365 10865  4582  3768
77, 3899  3473 15119 16365 13134 14358  1941  1551 16846  3768
78, 6177 15778  1941 10865  2665 16365 14400 16846  3942  8502
79, 3473  5273  8635 17330  1551 13914  5925 14868 10865  6214
80, 3899 16365 15119 14358  8635  4582 17330 10865  6011  5273
81, 6177  3473 14181 17330  3899  8635  2665  1259  6214  5273
82, 3473  6214  3899  8635 15119 17330 13229  4582  5273 15778
83, 3899  6177  3473  8635  6214 16365 15119 16846  2665 14181
84, 6177 17330  6214 15778 16365  1941  1551 14358 14868 16846
85, 3473  5273 17330  5925 13914 14181  1941  1259 16365 15778
86, 6177  6214  5273 14358 13914  1259  1137  3768 14400  5403
87, 3473  8635 15778  5273  6975 14181  3768 13134 13229   640
88, 3899  3473  5273 17330 14181 10865  1551 13914 15778 16365
89, 5273 14358  5925  1259  1941  1137 14868  5403 14400  8502
90, 6214  5273 15119 14181 13134 16364  1259  4582   640  8502
91, 6177  3899  3473 16846 17330 15119 14358  2665  5273 13134
92,14181  1259 16365  1941  9871  3768  3942  3829 16486  7295
93, 6177  6214 17330 14358 16846 13134 15778  2665  1941 13229
94, 6177  3899  3473  6214 15778 10865 13134 14868 16846  3200
95, 8635 15119  2665  1259  6975  1941  1551  1137 16364   640
96, 3899  6214  5925  1259 13914  1551 16365  1941 16364  5403
97, 6177  3899 13134  6214  2665 14400 16365  7295   249 14358
98, 3473 16365  3899  8635 16846 13229  3768 17330   640 10865
99, 3899  6177  3473 15778 13914 16365  1137  2665 16846  3200
100, 3473 16846 14181 13134  2665 10865  1551 15778 13914  4582
101, 3899 13134  5925 15778 14181  1941 14868 14400  6975  5403
102, 3899  3473 14181 16365 15119  2665 15778 13914 13229 14868
103, 6214  2665 16365  5925 10865 16846 13229 15778  3768 13410
104, 6177  6214  8635 15119 16846 16365 17330  6975 14358 13229
105, 3473  6214 17330  5273 10865  2665  5925 16365 15119  1259
106, 6177  3473 14181  6214 10865  1551  5925  1941 13914  1137
107, 3899  3473  6214  5273 17330 15119 13229 10865 15778  1941
108, 6177  5273 16846 10865 15778  6975  1941  1551  4582 16364
109, 6177  3899  8635 17330 14358  5273  2665 16846 15119 13914
110, 6177  6214 15119  2665 14181  5273 17364  1792  1259 13914
111, 6177  3473  6214 16365 17330 15119 14358 16846  5951  2665
112, 3899  3473  5273 16365 13134 16846 13229  3768 14868 16364
113, 8635  5273 13134 10865  1551  6214 14868  2665 16364 15119
114,17330 14358 16846  3768  1259  1137  1941 13229  5403  8502
115, 3473  8635  6214  5273 13914 14181 13134 16364 16365  2665
116, 3899  2665 14181  5273 14358  3768  6975 14868  1941   640
117, 6177  3899  6214 15119  8635 14358 16846  2665  5273 14181
118, 3899  8635 17330 14181  2665  1137  5925  5403  6975  3768
119, 3899  3473 16365  5273 10865 13229  1259 13914 13410 17364
120, 6177  8635 15778  1259  2665 14358  1551 14868 13229  3200
121, 3473  8635  2665  5273 10865 13229  3768 13134   640  1137
122, 8635 14358 10865  2665 15778  6975 14868  5925  1941  1259
123, 3899  3473 17330  5273 16846 15778 13134  5925 13229  3768
124, 3899 15119 16846  2665 14181  6975  5925 15778  1259 12186
125, 6177  3899 17330  5273 15778 14181  6214 13134  1137 16364
126, 6177  3473  6214 14181 13134 10865 14868  1941 15119 16846
127, 3899  3473  6214 15778  1259 15119 16365  1551 14358  1137
128, 6177 16365 14181 13914  6975  5925  4582 14400 16364 17364
129, 6214 15119 16365  5273  3768 10865 13229 13134 15778   640
130,17330  6214 14181 15119  1551  2665 14358 16846  3768 13229
131, 3473  6214 14358  2665 16846  3768  4582   640  5925  1137
132, 3899 17330  5925 16365 13134 15119  1259  1551  2665  1137
133, 6177  3473 14358  8635 17330  3768 13229   640  8207 10865
134, 3473 16846 17330  2665 13410  5273 13134 14181 10865  5925
135, 3899  5273 15119 16365 14181 10865  1551  1259  3768  6975
136, 6177 17330 14181  1259  1941  1551 10865 14868 13914  3829
137, 6177  3899 14358 17330  3768 10865 13229 14181 13134  6975
138, 3899  8635 17330  6214 16365  5273 15119  5925 14181  2665
139, 3899  8635  6177 15778  6214 14868 13914  1551  5925 13134
140, 6214 16365  2665 15778 13134 14358 13914 13229  1551  1137
141, 6214  6177 16846  8635  3473  3899  8207  4582   640  3768
142, 6214 15119  3768  1259 14868  5925  4582   640  8207 16364
143, 3899  5273 17330 14181  5925 15778 16365 15119  1941 14868
144, 8635  6214 10865 15778  5273 13914  1259 16365 15119 14358
145, 6177  8635 16365 13134 10865 14358 15119 16364 16846  2665
146, 8635  3899  3473 16365 13134 14181 15119  5273 16846 17330
147, 6177  3473 15119 17330  8635  5273 13134  1792 14181 13410
148, 6177  6214 16365 10865 13134  5925 14400  1941   640 16486
149, 6214  8635 16365  5273 16846 17330 14181 13134  2665 13229
150, 6177  3899 17330 15119 14358  5403 13229 16364  6975 14400
151,17330 15778 14181 13914 16365  1137 14400  8502  1941 14358
152, 8635 17330 15119 16846  3768  1551  4582   640  3200  1792
153, 6214 17330 16846 10865 13134 13914  1259  1941 17294 14400
154, 3899  6214 16365  8635 17330 10865  5273 13229  6975  5925
155, 3473 16365 16846 17330 14358 10865  1846 13134  3768 14181
156, 6214 17330 14181  5925  1941 14868  1137 16364  3942  9871
157, 3899  8635 17330  6214 13134  1941 15778 15119  1551  1259
158, 6177 14396  6214  3473 13585    99  3899 12764  9621    53
159, 3473  6214 17330 15119 16846  5273 14181 15778 13134  3768
160, 6177  6157 16846  3473 15119 13585  5951 13295  3899    99
161, 6177  8635  5273 10865 15778 13134  2665 16365 16846  1941
162, 6177  6214  8635 16846  2665  5273 15778 13134 17364  1259
163, 3899  8635  3473 10865  5273 13914 14400 14358  1551  3942
164, 6177  6214  8635 17330 16365 15119 16846  5273 10865  3768
165, 3899  3473  6214 16365 17330 14358  5273 14181  6975  5925
166,17330  5925 14358 15778  2665 15119 13914 14181  1137 13229
167,17330  5273 15778  1259  1941 14400  5403  9871  8502 16365
168, 3473  3899 15778 14181 16365 15119  2665  5925  1137  6975
169, 3899 16365 13134 16846 14181 14358  5925  1551 14868  1941
170,17330 16365 15119 15778 16846 14358  3768  1941  1551  6975
171, 3899 17330  5273 16846 10865 13134 15778  3768  6975  5925
172, 6177 16846 15119 17330  6975  5273  4582 10865  6011 17294
173, 6177  5273  2665 15119 16846 15778 13914  6975 16364  1137
174, 6177  3899  8635 10865 13914  4582 16364  1551 14400 16791
175, 6177  6214 17330 15119 14181  2665 16846 13134 15778  5925
176, 6214  3473  3899 16846 15119 16365  8635 17330 13229 14358
177, 6214 14181 10865 15778 13134 15119 13914  5925  1551 16846
178, 3473  5273 14181 15119 15778 16365  5925  1551 14868  1137
179, 3473 17330 13914  1259 14181 13134  1941  1551 10865  1137
180, 6177  8635 17330 13134  1551 14868 13229  8502  4582   640
181, 6177  3473  5273 14181 14358  2665 13134 15119 13914 16846
182, 3899  3473  1551  5925 13134 10865 15119 16365 13914 14868
183,16365 13134 13914  6975  1551  8502  6011 16791 17294 16364
184, 6177 17330 16365 14358 16846  1259  3768 13229  6975  4582
185, 8635 16365 16846 10865 14181  3768 13134  6975 13229  1259
186, 6177  3473 15119 15778 16846  5925  6975 16364  1137 13914
187, 6214  3473  8635 16365 15119 14358 17330  5273 16846 13134
188, 8635 16364  5273 14181  5925  1137  1259 13134  6214 14868
189, 6177 17330  6214 14181 10865 15778  1941  5925 13914 14358
190, 6177  6214 15119 14358  2665  5273 15778  3768  5925   640
191, 3899  5273 15119 13134  5925 14181  1551 13229  1259 10865
192, 6214  8635 16846 14358 13134  2665 15778  6975  5273 17294
193, 6177  6214 17330 14358  3768 10865 15778 13229 13134 14181
194,17330  2665 10865 15119 14181 13134 13229  3768  6975 14868
195, 3473  8635 16365  5273 15119 16846  2665  5925  1259 13914
196, 3899  6214  5273 10865 14181 15778 16846  1551 14868 14400
197, 3473  8635 14181 13134  2665 13914 14868 15119  1137  6975
198, 6177  3473  5273 16365 13134 10865 14358 15119 13229  3768
199, 8635  1259 13914  2665 14358  1137  5403   249  3200 12457
200, 6214 16846 14358  8635 15119 10865 16365  3473  4582  3899
201, 3899 16365 15119 16846 10865 15778 13134  3768  1941  1551
202, 3473 17330  5273  1551 13134  6214  1941  1259 15778 10865
203, 8635 16846 13134 13229  3768  5925  1259 17364  1941  1137
204,13914 13134 14868  1259 15119 16365 14358  3829  9871 12457
205, 3473  3899  6214 10865 15778 13134  2665 13914  5925 16365
206, 3473 17330  6214  5925 16846  1551 14868 16364  6975   640
207, 3899  5273 17330  1941 14181  6214 10865 15778 14868  8502
208, 6177  3473  6214 16846 15119 14358  2665 13229 10865 15778
209, 6214  1846 16365 14358 15119  5951 16846 13134  2665 14181
210, 6214  1259  1941 15778 10865 15119  2665  1137  3200 16365
211,14358  5925 10865  1259 13229 13914  6975 16364  8502  3200
212, 3899 17330 14181 15778  5925  1259  1137 14868  1941 14400
213, 3473 14358 16846  2665  3768  5273 13134 13229  6975   640
214, 9071  5675  5141  6823 16296  2301 15922  8609 14449 11303
215,17330 14181  5273 15778 15119  2665  1137 13134  5925  3768
216, 3899  8635  5273 17330  6214 13914  2665 14868 16364  3829
217, 8635 17330  5273 15119 16846 15778 13914 14868  1137 16364
218, 3899  8635 15119 10865  5925  6975  1137 13914 13410 17294
219,14181 10865 13914 14358 16364  3200 13178   249  3889  4582
220, 3899  5273 14181 13914  1551  2665  8502  9871 15119 14358
221, 6177  3473  5273 16846 15778 14181  5925 13914  3768  1259
222, 6177  3473  3899  8635 17330 16365  2665 14181 15119  5925
223, 8635 17330 15119 14358  5273 16365  2665 13134  3768  6975
224, 6177  3473 17330  5273  5925  1259 13914  1941  5403  1137
225,17330  5273 14181  5925 13134  1259 13914  1551  1137  3768
226, 3473 17330 14181  6214 14358  5273  2665 15119 16365  5925
227, 6214  3473  8635 16365  2665 16846 17330 15778 14358 14181
228, 1941  3473  1259 17330 14181 15778 13914  4088 14868 10865
229, 6177 15119  5273  2665 15778  6975 13914   640  4582 13410
230, 6177  8635  6214 15778 14181  1259 15119  1941  6975  4582
231, 3899  3473  8635  6214  5925  2665 14358 15778  1259  1941
232, 6214  3473  8635 14181 10865  1941 16364  6975 16791  3829
233, 6177  8635 15119 10865 14181  5273  2665 15778 13914   640
234, 3473 17330 14181 10865 13134 15778  2665 13914 14358 16846
235, 3899 17330 14181  6214 13134 10865 15778  2665 14358 14868
236, 3473  8635 15778 13134 13914 14868  1259  6214  1941  1137
237, 6177  3473  8635  5273  5925 14358  2665  1259  1941  3768
238, 6177  8635 16846 10865 15119  5273  3768  6975 13229  4582
239, 6177 14358 17330  3768 10865 15778 17364  8207 13229 13134
240, 6177  3899  6214  5273 17330  2665 16365 10865 13134  1941
241, 6177  3899  8635 15119 13229 17294  8207  4582  5273 12186
242, 3899 14181  5403  1137  5925 14868 14400  1259  6214  1551
243, 3899 16365 15119  2665 14181  6975  5925  1259  4582  1941
244, 6177  8635  5273 17330 14181  1551 13914  6214  5403  3829
245, 6177  6214 16365 14358  2665 10865 14181 13914  1137 14400
246, 8635  6214 14181 13134 16365  1259 14868  1551 16846  3768
247, 6177  3899 17330  6214 14400  5403  2665  9871 16365 15119
248, 3473 15119 10865 13134 15778  5273  1137 14181  4582  5925
249,11576  1232  3080  5675 14762 11430  9482 13585  5141 14449
250, 6214  5273 14181 10865 16365 15119  1259  1941 16364 13229
251, 6177  3473  3899 14358 17330  7744  2665 10865  5273 14181
252, 6177  3473  8635 17330 14181 10865 16846 15778  1259  5925
253, 6177  3899 16365 17330  8635  5925  5273 15778 15119  6975
254, 6177  5273 13134  5925 16365 13914  1259 14868  8502  3768
255,16365 17330 15119  5273 14181 15778   640  5925  1137 13134
256, 3899  3473  6214 16365 15119  1137 14868 13229   249  3942
257, 3473  8635 14358  5273 10865  2665 14181  6975 15778  8207
258, 8635  5273  5925  1259 13134 15119 14358 14868  1941  1551
259, 3899  8635  6214 17330  2665 14181 15778 16365 10865 13914
260, 6177  6214 15119 14181 16846 13134  1551  3768  1259 14868
261, 6177  3899  8635  6214 16365 17330 16846 14358  5925 13914
262, 6177  3899 13134 15119 10865 15778 16846  1137 14868 16364
263, 8635 17330 14181  6214  1941 15778 10865  1259 13914 15119
264, 8635  6214 17330  5273 14181  2665 15119  1551  1941  6975
265, 6214  3899 16365 15119 14358  8635  2665  6975  3768 13134
266, 6177  3899  6214  3473  8635 17330 10865 16365  6975 15778
267, 6177  3473 16365  5273 13134 13914  1137  1259 16364  1941
268, 6177 16365 14181 14358  2665 15119  1259 13914  1137 14400
269, 6214  8635 16846 10865 15778 13914 13229  1259 17364 14868
270, 3473  8635  6214  5273  5925 15119 13134 13914 16846  1941
271, 3473  3899  8635 17330  6214  5273 14181  2665 16365  1551
272, 6214 17330  5273 14358 14181 15119 16846 10865  2665  5925
273, 6177  3899  8635 17330  5273  1941 14358  1137  2665 16791
274, 3899  3473  8635  5273 14181 14358 10865  2665 15778  1551
275, 6214  8635 17330 10865  2665 15119 14181  5273 13229  1259
276, 6177  3473  8635 10865 13134 15778 16365 15119 14358 16846
277,10427   442 17761  4435  2911 11506 11259 16685  6135  8780
278, 8635  6214 10865 13134  1259 13914 15119  2665  1137 16365
279, 6214 16846 15119  2665  3768  6975 13229  5273 14181   640
280, 6177 17330  1941  1551  2665 15119 14400 16846  9871 13178
281, 6214  3473  3899 16846 15119 16365  8635  2665 13134  3768
282,15119 14358  2665  3768  5273 13134  6975 13410  6011 14181
283,17330 16365  2665 10865 15778  1551 13134  5925  6975 13229
284, 3473  6214 16365  5273 10865 15778  1137 13914  1259  4582
285, 6177 16365 14181 16846  2665  5925 13134  1259  1137 14868
286,17330 14181 14358 15778  1259 13914 14868  3768  1551  1941
287,16846  3473  3899  8635  2665  4582 13229 17330   640  5273
288, 6214 15778 13134 16364 16846 13229  3942  8502  3200 16486
289, 5273  6177 17330  3473 14181 15778  1941 10865  6214 14868
290, 3899  3473  5273 17330  6214 14181 10865 14358  1551  1941
291, 6177  3473  8635 17330 10865 15778 14181  5925  4582  1941
292, 3899  6214  3473  8635 13914 17330 15778 16846 14358 10865
293, 3899  8635  6214  5925 14181  1551 16365  2665 13914 15119
294, 6177  8635 14181 15778 16365  5925 15119 13914 14868  5403
295, 6177  3899  8635 16365 14358 17330 14181  5273 15778  5925
296, 6214  3899  3473  2665 16846 14358 14181  8207 15778 13134
297, 3473  8635 17330  5273  6214 10865 13914 14358 16846 14868
298, 6177  6214  3899 14358 15119 17330  3768  8207 12186 13134
299, 8635 17330  6214 15778 13134 16365  2665 14358  5925 15119
300, 8635  5273 17330  6214  1941 13134 10865 15778  1259 13914
301, 8635 15119  5273 16846 14358 13134  5925   640  1137  8502
302, 8635 17330  5273 10865  6214 13914  2665 16365  5925 13134
303, 6177  3899  6214  3473 16846 14358 17330 13229  2665  8207
304, 3899  3473 17330 14181  1941 10865 15778  2665 13914 16365
305,16365 10865 14358  5273 15119  2665 13134  5925  1259  4582
306, 3899  8635 16365 16846 17330 13134 10865  5925  6975  1259
307, 8635 15119 17330  5273 16846 13134 15778 14358 10865 13229
308, 3473  5273  8635 17330  6214 13134 14181 15119  2665  1551
309, 6177  8635 16365 16846 14181  5925   640  1259 17294  1137
310, 3899 17330  2665 15119 15778 14358  5925 13229  1941 17294
311, 6177 15119 17330 15778 13229 17294  4582 13134  5925 13410
312, 6177  3899 17330  6214  5925 13134 15778 14868 16365 14358
313, 6177  3473  6214  8635 16846 17330  2665  5273 13229 17364
314, 6177 17330 16365 14358  5273  5925  2665 14181 15119 10865
315, 3473 17330  6214 13134  1259  1941 16364  2665 16365 14358
316, 6214  8635 15119 16846  5273 14181  5925  2665 10865 13229
317, 3899 17330 15119 14358 16846 15778 13134  1941   640 16364
318, 5273 14358  5925 14868 17364 13410  5403 16791  3942  8207
319, 6177  6214  8635  6975 17364 10865 15778 13134  5273  5925
320, 3899  3473  8635 17330 16365 10865 14181 16846  5925  1259
321,15119 16846  3768 13134 13229  6975 14181  5273 17364 13410
322, 3473  8635  6214 17330 14181 10865  5925  1259  1941 16364
323, 3473  8635  3899 16846 14358 15119 17330  2665  3768 14181
324, 3473  8635 14358 10865 15119  3768 13914  6975   640 16364
325, 6177  3899  6214  8635 16365 14358  5925 13229  1259 13914
326, 3473 17330  6214 16365  5925 16846 13914  1941  1259  5403
327, 3899  1259 13914  1551  2665  1137 16365 14400 16846  9871
328, 6177  6214  8635 16365 14358  2665 15778  3768  6975 13229
329, 6214  8635  5273 16365 16846  2665  5925 10865  3768 14181
330, 3899  6214 16846 16365 14181  2665 15778  6975  1551 14868
331, 3899  8635  3473 17330  6214 14181  5273 15778  2665 13914
332, 3899 14358 13134 16365  1137 15119  1259 16846 14400  1941
333, 6177  3473  3899  6214  8635 17330 15119 16846 13134  5273
334, 3899  3473  6214 17330 10865 14181  2665  5925 16365 16846
335, 3473  8635 17330  5273 13134 14181 15778 17364  4582 13914
336, 6177  3899  8635 17330 14358 14181 16846 10865 15778 15119
337, 3473 17330 14181 14358  5925 14868  6975 13410  8207  3889
338,15119 10865 14181  5273 16846 13134  2665 13229  5925 17364
339, 6177  3899 16365 14358  8635  5951  1846 17330 14396  6975
340, 3473 10865 15778  2665  1137  6975 14400   640  8502  3829
341, 5273 17330  6214 13134  1941  1137 14868 14358 15119  2665
342, 3473 17330 16846 10865   640  1137  1551 13410 16364 12186
343,16846  3473  8635  2665  3768  4582 13229 17330 13134 10865
344, 6177  3473 13134  5925 14181 13229 16365 15119 10865  1259
345, 3899  6177  5273 10865 16846 16365 13134 15119 13229 14868
346, 3899  3473  5925 13134  6214  1551 15119 16365  2665  5403
347, 6177  8635  6214 17330 10865  5273 14181 16365 15778 16846
348, 3899  8635 17330 16365 15119 13134 14358 10865 15778  1941
349, 3899  3473  8635  6214 16365  2665  5273 17330  5925 10865
350, 6214 16365  5925 10865 15119 15778 13134  1259  3768 14868
351, 6177  3473  3899 15119 14358 14181 13134 10865  2665 13229
352, 8635  1941  5925 16846 14358 10865 15778 15119  1137  2665
353, 3473  6214 17330 15119 14358 14181  2665 15778 10865 13914
354, 6177  8635  6214 14181 16365  2665 13914  1137  1941  5403
355, 8635  3899   640  6214 10865  2665 14181 15119 16846 14358
356, 6177  3899 16365  8635 16846 10865 14181 17364  6011 13914
357, 3473 16365 15119 14181 10865 13134  2665 16846 13914  5925
358, 6214  3899 15119 16365  8635  3768  6975  2665 10865  6652
359, 3899  3473 16365 13134  1259  1137  6975 14868   640  5403
360, 6177 17330  5273 10865 15119 16365  1551  1941  1137 14358
361, 3473 17330 14358 15119  2665 14181 13134  5925 13914  1551
362, 6177  3899  8635 16365 15119 14358 10865 13229  1259 13410
363, 3473  8635  2665 14181 13229 13914  1137  1941 13410  5299
364, 3899 16365 16846 13134  6975  3768   640 14868 13410 13914
365, 6177  8635 17330 15778 15119 13134  1551  2665 14358  1941
366, 3473  8635 17330  5273  6214 13134 16365  1551  1259  5925
367, 6177  3473  8635 15119 17330  2665 16846  5273  3768 10865
368, 6177  8635 17330 14358 16846 10865  5925  1259  6975  1941
369, 3899  5273 13134 16365  5925 14358  2665 16846 14400   249
370, 6177  3899 17330  5273 14181 13134 16365  1941 14400  3942
371, 3473  6214  8635 17330  5273 14181 14358 15778 13134  5925
372, 6214  5273 14358  2665 13134  1259 13229  6975  1941 14400
373, 6214  3473  3899  8635  2665 16365  5273 15119 15778 17330
374, 6177  3473  3899  8635  6214 16846 16365  2665 15119  5925
375, 6177 15119  3768  3899  3473  2665  9131  8635 17330 17364
376, 6177  1551  5925  1259  6214  5403  1137  2665 14400 16365
377, 6177  6214 17330 16365  5273 10865 14181  2665 15778 13134
378, 3473  8635  3899 15119 17330  6975  3768   640 17294 14181
379, 6177  3899  3473 14181 10865 13914  2665 16365 14400 15119
380, 5273  3899 17330  5403  1259 13134 14868 13914 16364  3942
381, 6177  3473 10865 14181 15778 15119 13134  1259  6975  1137
382,15119 16846 14358 13410  2665  5273 10865 14181 13134  6652
383, 3899  3473  8635 15119 13134  5273 13229  2665   640 15778
384, 6177  6214 14358 16365  2665  5273  7744 10865 13410  4582
385, 3473  2665  5925 13134  1259  6975  4582  1941 14868  1551
386, 3899  6214 16365  3473  8635  2665  3768  8207 17364  6652
387, 3473  3899  8635 17330 16846 15778 10865 14358 13134  3768
388, 3473 17330  8635 16365 16846  2665 10865  5273 14181 13914
389, 6214  8635 17330 15119  2665 14181 15778  3768  5925  4582
390, 6177  6214  3899  3473 16365 14358 15119  2665 17330 13134
391, 5273  6214  1259 13134 15778 10865 14868 16365  2665 14400
392, 6177  3473 17330  5925 10865 14181  1259  2665 14358  5403
393, 8635  6214 17330  5925  5273 15119 14181 15778 16364 13134
394, 6177  3899  3473 10865  1941  1551 14868 16364 14358  3942
395, 6177  3473  6214  3899  8635 13134 16365  5273 14358 14181
396, 3899  6177  3473  6214  5273  5925 10865 16365 15119 15778
397, 3899  8635  5273 17330 14181 15778  6214  1259  2665  5925
398, 8635 10865  6214 15778  5925 14181  1137  1259  1941  1551
399, 7264  1232  2871  2532 11256   442 14520 16486  8635  8917
400, 3899  6214  5273 13134  2665 13914  1941   640 14400  4582
401,17330 15119 16846 16365  5273  3768  6975 13134 16486  1551
402, 3473  8635 17330 14181 15778 10865  1941  1551 14400 13229
403, 3899 10865  2665 13134  5925 13914  1259 15119  6975 13229
404, 3899  8635  5273 13914 15119 14868  3768  5403  3829  6975
405, 3473  6214  8635 17330 14358  5273 13229  3768  5925  4582
406, 6214 16365 15119  3473  3899 14358  8635 17330  5951  3768
407,16846 16365 15119  3899  3473  4582  3768  8635 13229 17330
408,17330 16365 14181  5273 15119 15778  2665 10865 16846 13134
409, 6177  8635 16365 17330 16846  5273 14181 13134  5925 13914
410, 6177  6214  3899 16365  3473  8635  2665 13229  6975 17330
411, 6214 16846  3899  3473  8635  2665  6975 17364 17330 12186
412, 5273  1551   249  5424  6177  3899 10295  5403 14181  8635
413, 3899  6214  5273 15778 14181  5925  1137 13134 16364 14400
414, 6177  3899  5273  6214 10865 13134  1259  1941 16846  5403
415, 6177  3473 17330 15119 13134 14181 15778 14358  1259  1551
416, 6177  6214 13134 14181  2665 16846  3768 14400  5403  6975
417, 3899  5925 16846 13134 13914 13229  1259  1941  1137  1551
418,16365 17330 14358  2665  5273 13134 10865  6975  1551 13229
419, 3473  8635 15119 14181 15778  5925  1259 14868 13914  1551
420, 6214  3899  8635 16365 16846 17330  2665 10865 14358  5273
421,16846 14358  3473 15119  3899  8635  3768  2665 17330  6011
422, 6177  8635  3899  3473 17330 10865  6214 14400 16365  9871
423,17330 14181 13134  1941  6214  1137  5403 16365 14400 14358
424, 6177  8635  5273 14181 10865 15119  1941  2665 15778  1259
425, 6214 17330 16365 15119 16846 14181  3768  6975 12186  1551
